G1	G2	sampleID	fqName	fqExtension	readLength	techRep
W1118	W55	W55_M_1	SRR1989586_1	.fastq	96	1
W1118	W55	W55_M_1	SRR1989586_2	.fastq	96	2
W1118	W55	W55_M_1	SRR1990504_1	.fastq	96	3
W1118	W55	W55_M_1	SRR1990504_2	.fastq	96	4
W1118	W55	W55_M_1	SRR1990505	.fastq	96	5
W1118	W55	W55_M_1	SRR1991134_1	.fastq	96	6
W1118	W55	W55_M_1	SRR1991134_2	.fastq	96	7
W1118	W55	W55_M_1	SRR1991135	.fastq	96	8
W1118	W55	W55_M_1	SRR1991611_1	.fastq	96	9
W1118	W55	W55_M_1	SRR1991611_2	.fastq	96	10
W1118	W55	W55_M_1	SRR1991612	.fastq	96	11
W1118	W55	W55_M_1	SRR1991940_1	.fastq	96	12
W1118	W55	W55_M_1	SRR1991940_2	.fastq	95	13
W1118	W55	W55_M_1	SRR1991941	.fastq	96	14
W1118	W55	W55_M_1	SRR1992259_1	.fastq	96	15
W1118	W55	W55_M_1	SRR1992259_2	.fastq	95	16
W1118	W55	W55_M_1	SRR1992260	.fastq	96	17
W1118	W55	W55_M_1	SRR1992536_1	.fastq	96	18
W1118	W55	W55_M_1	SRR1992536_2	.fastq	94	19
W1118	W55	W55_M_1	SRR1992537	.fastq	95	20
W1118	W55	W55_M_1	SRR1992763_1	.fastq	96	21
W1118	W55	W55_M_1	SRR1992763_2	.fastq	94	22
W1118	W55	W55_M_1	SRR1992764	.fastq	95	23
W1118	W55	W55_M_2	SRR1989588_1	.fastq	96	1
W1118	W55	W55_M_2	SRR1989588_2	.fastq	96	2
W1118	W55	W55_M_2	SRR1989589	.fastq	96	3
W1118	W55	W55_M_2	SRR1990506_1	.fastq	96	4
W1118	W55	W55_M_2	SRR1990506_2	.fastq	96	5
W1118	W55	W55_M_2	SRR1990507	.fastq	96	6
W1118	W55	W55_M_2	SRR1991136_1	.fastq	96	7
W1118	W55	W55_M_2	SRR1991136_2	.fastq	96	8
W1118	W55	W55_M_2	SRR1991137	.fastq	96	9
W1118	W55	W55_M_2	SRR1991613_1	.fastq	96	10
W1118	W55	W55_M_2	SRR1991613_2	.fastq	96	11
W1118	W55	W55_M_2	SRR1991614	.fastq	96	12
W1118	W55	W55_M_2	SRR1991942_1	.fastq	96	13
W1118	W55	W55_M_2	SRR1991942_2	.fastq	95	14
W1118	W55	W55_M_2	SRR1992261_1	.fastq	96	15
W1118	W55	W55_M_2	SRR1992261_2	.fastq	95	16
W1118	W55	W55_M_2	SRR1992538_1	.fastq	96	17
W1118	W55	W55_M_2	SRR1992538_2	.fastq	94	18
W1118	W55	W55_M_2	SRR1992539	.fastq	95	19
W1118	W55	W55_M_2	SRR1992765_1	.fastq	96	20
W1118	W55	W55_M_2	SRR1992765_2	.fastq	94	21
W1118	W55	W55_M_2	SRR1992766	.fastq	95	22
W1118	W55	W55_M_3	SRR1989590_1	.fastq	96	1
W1118	W55	W55_M_3	SRR1989590_2	.fastq	96	2
W1118	W55	W55_M_3	SRR1989591	.fastq	96	3
W1118	W55	W55_M_3	SRR1990508_1	.fastq	96	4
W1118	W55	W55_M_3	SRR1990508_2	.fastq	96	5
W1118	W55	W55_M_3	SRR1990509	.fastq	96	6
W1118	W55	W55_M_3	SRR1991138_1	.fastq	96	7
