G1	G2	sampleID	fqName	fqExtension	techRep	readLength
W1118	W55	W55_M_1	SRR1989586_1	.fastq	1	96
W1118	W55	W55_M_1	SRR1989586_2	.fastq	2	96
W1118	W55	W55_M_1	SRR1990504_1	.fastq	4	96
W1118	W55	W55_M_1	SRR1990504_2	.fastq	5	96
W1118	W55	W55_M_1	SRR1990505	.fastq	6	96
W1118	W55	W55_M_1	SRR1991134_1	.fastq	7	96
W1118	W55	W55_M_1	SRR1991134_2	.fastq	8	96
W1118	W55	W55_M_1	SRR1991135	.fastq	9	96
W1118	W55	W55_M_1	SRR1991611_1	.fastq	10	96
W1118	W55	W55_M_1	SRR1991611_2	.fastq	11	96
W1118	W55	W55_M_1	SRR1991612	.fastq	12	96
W1118	W55	W55_M_1	SRR1991940_1	.fastq	13	96
W1118	W55	W55_M_1	SRR1991940_2	.fastq	14	95
W1118	W55	W55_M_1	SRR1991941	.fastq	15	96
W1118	W55	W55_M_1	SRR1992259_1	.fastq	16	96
W1118	W55	W55_M_1	SRR1992259_2	.fastq	17	95
W1118	W55	W55_M_1	SRR1992260	.fastq	18	96
W1118	W55	W55_M_1	SRR1992536_1	.fastq	19	96
W1118	W55	W55_M_1	SRR1992536_2	.fastq	20	94
W1118	W55	W55_M_1	SRR1992537	.fastq	21	95
W1118	W55	W55_M_1	SRR1992763_1	.fastq	22	96
W1118	W55	W55_M_1	SRR1992763_2	.fastq	23	94
W1118	W55	W55_M_1	SRR1992764	.fastq	24	95
W1118	W55	W55_M_2	SRR1989588_1	.fastq	1	96
W1118	W55	W55_M_2	SRR1989588_2	.fastq	2	96
W1118	W55	W55_M_2	SRR1989589	.fastq	3	96
W1118	W55	W55_M_2	SRR1990506_1	.fastq	4	96
W1118	W55	W55_M_2	SRR1990506_2	.fastq	5	96
W1118	W55	W55_M_2	SRR1990507	.fastq	6	96
W1118	W55	W55_M_2	SRR1991136_1	.fastq	7	96
W1118	W55	W55_M_2	SRR1991136_2	.fastq	8	96
W1118	W55	W55_M_2	SRR1991137	.fastq	9	96
W1118	W55	W55_M_2	SRR1991613_1	.fastq	10	96
W1118	W55	W55_M_2	SRR1991613_2	.fastq	11	96
W1118	W55	W55_M_2	SRR1991614	.fastq	12	96
W1118	W55	W55_M_2	SRR1991942_1	.fastq	13	96
W1118	W55	W55_M_2	SRR1991942_2	.fastq	14	95
W1118	W55	W55_M_2	SRR1992261_1	.fastq	16	96
W1118	W55	W55_M_2	SRR1992261_2	.fastq	17	95
W1118	W55	W55_M_2	SRR1992538_1	.fastq	19	96
W1118	W55	W55_M_2	SRR1992538_2	.fastq	20	94
W1118	W55	W55_M_2	SRR1992539	.fastq	21	95
W1118	W55	W55_M_2	SRR1992765_1	.fastq	22	96
W1118	W55	W55_M_2	SRR1992765_2	.fastq	23	94
W1118	W55	W55_M_2	SRR1992766	.fastq	24	95
W1118	W55	W55_M_3	SRR1989590_1	.fastq	1	96
W1118	W55	W55_M_3	SRR1989590_2	.fastq	2	96
W1118	W55	W55_M_3	SRR1989591	.fastq	3	96
W1118	W55	W55_M_3	SRR1990508_1	.fastq	4	96
W1118	W55	W55_M_3	SRR1990508_2	.fastq	5	96
W1118	W55	W55_M_3	SRR1990509	.fastq	6	96
W1118	W55	W55_M_3	SRR1991138_1	.fastq	7	96
W1118	W55	W55_M_3	SRR1991138_2	.fastq	8	96
W1118	W55	W55_M_3	SRR1991139	.fastq	9	96
W1118	W55	W55_M_3	SRR1991615_1	.fastq	10	96
W1118	W55	W55_M_3	SRR1991615_2	.fastq	11	96
W1118	W55	W55_M_3	SRR1991616	.fastq	12	96
W1118	W55	W55_M_3	SRR1991944_1	.fastq	13	96
W1118	W55	W55_M_3	SRR1991944_2	.fastq	14	95
W1118	W55	W55_M_3	SRR1992263_1	.fastq	16	96
W1118	W55	W55_M_3	SRR1992263_2	.fastq	17	95
W1118	W55	W55_M_3	SRR1992540_1	.fastq	19	96
W1118	W55	W55_M_3	SRR1992540_2	.fastq	20	94
W1118	W55	W55_M_3	SRR1992541	.fastq	21	95
W1118	W55	W55_M_3	SRR1992767_1	.fastq	22	96
W1118	W55	W55_M_3	SRR1992767_2	.fastq	23	94
W1118	W55	W55_M_3	SRR1992768	.fastq	24	95
W1118	W55	W55_V_1	SRR1989592_1	.fastq	1	96
W1118	W55	W55_V_1	SRR1989592_2	.fastq	2	96
W1118	W55	W55_V_1	SRR1989593	.fastq	3	96
W1118	W55	W55_V_1	SRR1990510_1	.fastq	4	96
W1118	W55	W55_V_1	SRR1990510_2	.fastq	5	96
W1118	W55	W55_V_1	SRR1991140_1	.fastq	7	96
W1118	W55	W55_V_1	SRR1991140_2	.fastq	8	96
W1118	W55	W55_V_1	SRR1991617_1	.fastq	10	96
W1118	W55	W55_V_1	SRR1991617_2	.fastq	11	96
W1118	W55	W55_V_1	SRR1991618	.fastq	12	96
W1118	W55	W55_V_1	SRR1991946_1	.fastq	13	96
W1118	W55	W55_V_1	SRR1991946_2	.fastq	14	95
W1118	W55	W55_V_1	SRR1992265_1	.fastq	16	96
W1118	W55	W55_V_1	SRR1992265_2	.fastq	17	95
W1118	W55	W55_V_1	SRR1992266	.fastq	18	96
W1118	W55	W55_V_1	SRR1992542_1	.fastq	19	96
W1118	W55	W55_V_1	SRR1992542_2	.fastq	20	94
W1118	W55	W55_V_1	SRR1992543	.fastq	21	95
W1118	W55	W55_V_1	SRR1992769_1	.fastq	22	96
W1118	W55	W55_V_1	SRR1992769_2	.fastq	23	94
W1118	W55	W55_V_1	SRR1992770	.fastq	24	95
W1118	W55	W55_V_2	SRR1989594_1	.fastq	1	96
W1118	W55	W55_V_2	SRR1989594_2	.fastq	2	96
W1118	W55	W55_V_2	SRR1989595	.fastq	3	96
W1118	W55	W55_V_2	SRR1990512_1	.fastq	4	96
W1118	W55	W55_V_2	SRR1990512_2	.fastq	5	96
W1118	W55	W55_V_2	SRR1991142_1	.fastq	7	96
W1118	W55	W55_V_2	SRR1991142_2	.fastq	8	96
W1118	W55	W55_V_2	SRR1991619_1	.fastq	10	96
W1118	W55	W55_V_2	SRR1991619_2	.fastq	11	96
W1118	W55	W55_V_2	SRR1991620	.fastq	12	96
W1118	W55	W55_V_2	SRR1991948_1	.fastq	13	96
W1118	W55	W55_V_2	SRR1991948_2	.fastq	14	95
W1118	W55	W55_V_2	SRR1992267_1	.fastq	16	96
W1118	W55	W55_V_2	SRR1992267_2	.fastq	17	95
W1118	W55	W55_V_2	SRR1992544_1	.fastq	19	96
W1118	W55	W55_V_2	SRR1992544_2	.fastq	20	94
W1118	W55	W55_V_2	SRR1992545	.fastq	21	95
W1118	W55	W55_V_2	SRR1992771_1	.fastq	22	96
W1118	W55	W55_V_2	SRR1992771_2	.fastq	23	94
W1118	W55	W55_V_2	SRR1992772	.fastq	24	95
W1118	W55	W55_V_3	SRR1989596_1	.fastq	1	96
W1118	W55	W55_V_3	SRR1989596_2	.fastq	2	96
W1118	W55	W55_V_3	SRR1990514_1	.fastq	4	96
W1118	W55	W55_V_3	SRR1990514_2	.fastq	5	96
W1118	W55	W55_V_3	SRR1990515	.fastq	6	96
W1118	W55	W55_V_3	SRR1991144_1	.fastq	7	96
W1118	W55	W55_V_3	SRR1991144_2	.fastq	8	96
W1118	W55	W55_V_3	SRR1991621_1	.fastq	10	96
W1118	W55	W55_V_3	SRR1991621_2	.fastq	11	96
W1118	W55	W55_V_3	SRR1991950_1	.fastq	13	96
W1118	W55	W55_V_3	SRR1991950_2	.fastq	14	95
W1118	W55	W55_V_3	SRR1991951	.fastq	15	96
W1118	W55	W55_V_3	SRR1992269_1	.fastq	16	96
W1118	W55	W55_V_3	SRR1992269_2	.fastq	17	95
W1118	W55	W55_V_3	SRR1992270	.fastq	18	96
W1118	W55	W55_V_3	SRR1992546_1	.fastq	19	96
W1118	W55	W55_V_3	SRR1992546_2	.fastq	20	94
W1118	W55	W55_V_3	SRR1992547	.fastq	21	95
W1118	W55	W55_V_3	SRR1992773_1	.fastq	22	96
W1118	W55	W55_V_3	SRR1992773_2	.fastq	23	94
W1118	W55	W55_V_3	SRR1992774	.fastq	24	95
