FEATURE_ID,BOTH_EXACT,BOTH_INEXACT_EQUAL,SAM_A_ONLY_EXACT,SAM_B_ONLY_EXACT,SAM_A_EXACT_SAM_B_INEXACT,SAM_B_EXACT_SAM_A_INEXACT,SAM_A_ONLY_SINGLE_INEXACT,SAM_B_ONLY_SINGLE_INEXACT,SAM_A_INEXACT_BETTER,SAM_B_INEXACT_BETTER
S61311_SI,0,0,0,0,0,0,0,0,0,0
S34394_SI,0,1,0,0,0,0,0,0,0,0
S44097_SI,0,0,0,0,0,0,0,0,0,0
S42388_SI,3,3,0,0,0,0,0,0,0,0
S5714_SI,0,0,0,0,0,0,0,0,0,0
S25097_SI,0,0,0,0,0,0,0,0,0,0
S18411_SI,1,1,0,0,0,0,0,0,0,0
S3684_SI,0,0,0,0,0,0,0,0,0,0
S24467_SI,0,0,0,0,0,0,0,0,0,0
F2775_SI,13,13,0,0,0,0,0,0,0,0
F8362_SI,1,0,0,0,0,0,0,0,0,0
S10698_SI,0,0,0,0,0,0,0,0,0,0
S30186_SI,0,0,0,0,0,0,0,0,0,0
S32423_SI,0,0,0,0,0,0,0,0,0,0
S18114_SI,0,0,0,0,0,0,0,0,0,0
S11553_SI,0,1,0,0,0,0,0,0,0,0
S24689_SI,0,1,0,0,0,0,0,0,0,0
S28365_SI,0,0,0,0,0,0,0,0,0,0
F46411_SI,0,0,0,0,0,0,0,0,0,0
S6278_SI,1,0,0,0,0,0,0,0,3,0
S33332_SI,0,0,0,0,0,0,0,0,0,0
F7708_SI,0,0,0,0,0,0,0,0,0,0
S24756_SI,0,0,0,0,0,0,0,0,0,0
S47244_SI,1,2,0,0,0,0,0,0,0,0
S50325_SI,0,4,0,0,0,0,0,0,0,0
F38280_SI,0,0,0,0,0,0,0,0,0,0
S18449_SI,0,0,0,0,0,0,0,0,0,0
S20360_SI,1,0,0,0,0,0,0,0,0,1
S59754_SI,0,12,0,0,0,0,0,0,0,0
S58427_SI,0,0,0,0,0,0,0,0,0,0
S23854_SI,0,0,0,0,0,0,0,0,0,0
S48442_SI,0,2,0,0,0,0,0,0,0,0
S50225_SI,1,2,0,0,0,0,0,0,0,0
S62749_SI,13,12,0,0,0,0,0,0,0,0
S20213_SI,0,1,0,0,0,0,0,0,0,0
S17996_SI,0,0,0,0,1,0,0,0,1,0
S53908_SI,0,0,0,0,0,0,0,0,0,0
F59275_SI,5,1,0,0,0,0,0,0,0,0
S23780_SI,2,1,0,0,0,0,0,0,0,0
S15588_SI,0,0,0,0,0,0,0,0,0,0
S9929_SI,8,1,0,0,1,1,0,0,0,3
F2335_SI,0,0,0,0,0,0,0,0,0,0
S39850_SI,0,0,0,0,0,0,0,0,0,0
S11147_SI,0,0,0,0,0,0,0,0,0,0
S51029_SI,0,0,0,0,0,0,0,0,0,0
S59277_SI,0,0,0,0,0,0,0,0,0,0
S63034_SI,3,3,0,0,0,0,0,0,0,0
S57217_SI,7,9,0,0,0,0,0,0,0,0
S20359_SI,0,0,0,0,0,0,0,0,0,0
F55234_SI,0,1,0,0,0,0,0,0,0,0
S14053_SI,6,11,0,0,0,0,0,0,0,0
S6947_SI,0,0,0,0,0,0,0,0,0,0
S64090_SI,0,0,0,0,0,0,0,0,0,0
S49474_SI,0,1,0,0,0,0,0,0,0,0
S34418_SI,0,0,0,0,0,0,0,0,0,0
S18924_SI,5,4,0,0,0,0,0,0,0,0
S2313_SI,0,0,0,0,0,0,0,0,1,0
S24407_SI,0,1,0,0,0,0,0,0,0,0
F13732_SI,0,0,0,0,0,0,0,0,0,0
S50038_SI,0,0,0,0,0,0,0,0,0,0
S22154_SI,0,0,0,0,0,0,0,0,0,0
S1504_SI,0,0,0,0,0,0,0,0,0,0
S33754_SI,2,22,0,0,0,0,0,0,0,0
S53974_SI,0,0,0,0,0,0,0,0,0,0
S42342_SI,0,0,0,0,0,0,0,0,0,0
S25081_SI,0,0,0,0,0,0,0,0,0,0
S11407_SI,0,0,0,0,2,0,0,0,0,0
F57571_SI,0,0,0,0,0,0,0,0,0,0
S6911_SI,0,0,0,0,0,0,0,0,0,0
S23548_SI,12,14,0,0,0,0,0,0,0,0
F56132_SI,0,0,0,0,0,0,0,0,0,0
S55395_SI,7,13,0,0,0,0,0,0,0,0
S46397_SI,1,5,0,0,0,0,0,0,0,0
S48763_SI,2,4,0,0,0,0,0,0,0,0
S62557_SI,0,0,0,0,0,0,0,0,0,0
S34905_SI,0,0,0,0,0,0,0,0,0,0
S3958_SI,0,0,0,0,0,0,0,0,0,0
S11227_SI,10,3,0,0,0,0,0,0,0,0
S31458_SI,0,0,0,0,0,0,0,0,0,0
F28096_SI,0,0,0,0,0,0,0,0,0,0
S22108_SI,0,0,0,0,0,0,0,0,0,0
S26464_SI,0,0,0,0,0,0,0,0,0,0
S7850_SI,0,0,0,0,0,0,0,0,0,0
S9532_SI,0,0,0,0,0,0,0,0,0,0
S45650_SI,0,0,0,0,0,0,0,0,0,0
F23124_SI,3,14,0,0,0,0,0,0,0,0
S31484_SI,0,2,0,0,0,0,0,0,0,0
S44874_SI,1,1,0,0,0,0,0,0,0,0
S49687_SI,1,3,0,0,0,0,0,0,0,0
S16974_SI,0,1,0,0,0,0,0,0,0,0
S8975_SI,0,0,0,0,0,0,0,0,0,0
S55345_SI,0,1,0,0,0,0,0,0,0,0
S47700_SI,3,4,0,0,0,0,0,0,0,0
S13638_SI,0,0,0,0,0,0,0,0,0,0
S32759_SI,1,1,0,0,0,0,0,0,0,0
S45693_SI,0,17,0,0,0,0,0,0,0,0
S40758_SI,16,6,0,0,0,0,0,0,0,0
S47553_SI,0,0,0,0,0,0,0,0,0,0
S49633_SI,0,0,0,0,0,0,0,0,0,0
